popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
1.302646930799823,-1.068327049564264,0.63528022921227,0.04779599538727102,0.5072067978295752,-0.5105209576448431,0.6870095598111016,0.8754174861975076,-0.426894662556961,-0.9050320647506336,0.26296914515923403,-0.1848996808459069,1.627228221089257,1.4150040359395633
1.5350477658522703,-1.0726683591912163,-0.10255427075459794,0.4086627348703786,1.0761726462962595,-0.5093710350202161,-0.3836000045492558,0.5188037730492354,-0.3081769731436643,0.6449543661514385,0.26296914515923403,-0.03469353228669633,-0.6802799725907377,-0.7067117651971969
-1.7766641336451043,1.4367745151092337,-0.8296955170987577,0.6592062110637964,-0.7408473213876677,-0.5081501674953237,-0.265191573467926,-0.8990560241564685,-0.3538376229180092,-0.5693764919993262,0.26296914515923403,-0.5641702059579132,-0.6802799725907377,-0.7067117651971969
0.02444233801136249,-1.0869200214952366,-0.6586034591354261,0.8610863249782457,0.5549265141525874,-0.5105310193876992,2.7887592115047073,0.6151332617304877,-0.4811502581711826,0.9996519377415216,0.26296914515923403,-0.7669485065128473,-1.5455955452207357,-0.7067117651971969
-0.149858288277973,-0.5513793841128479,0.5230010661738335,-0.16161359940451617,1.0431359196110972,-0.510514773197801,-0.6717271868471585,0.6782177248567622,-0.42098563729204586,0.12736701805406142,0.26296914515923403,-0.38392282768686076,-0.3918414483807383,1.4150040359395633
-0.9051610021984269,-0.2665673512618404,-2.102192698201037,-0.7158488657233433,-1.3501913913584394,-0.4599018674367802,-0.19611998867048364,-0.005170263868484873,-0.44784484304166045,-1.2141902119991699,-1.828985188860931,-1.1725051076227155,-0.3918414483807383,-0.7067117651971969
0.9540456782211518,-0.6232736836674712,0.16477706981310744,0.9971407707444031,0.18051027838741462,2.4374955499063153,-0.5513452819144732,-0.5938504724761374,-0.4564397888815372,1.0605863340256054,0.26296914515923403,-1.0636056499172881,-1.5455955452207357,-0.7067117651971969
0.4892440081162572,-1.075792996056475,-0.9954409482507354,-0.47817916498650426,0.5145482926485002,-0.5077015547565181,2.73448868059243,0.06472537522515086,0.9386273577534472,-0.9928189068548217,2.354923479179399,-0.12106206770824242,-0.6802799725907377,1.4150040359395633
0.5473442168793691,-0.01217213745317341,-0.04908800264105674,0.012161908713435036,-0.4802242553158317,-0.5105196758941608,-0.5365442280293069,0.02093924400639992,-0.4779271534812289,-0.7426909560064915,0.26296914515923403,-0.9997680367796236,1.3387896968792576,-0.7067117651971969
-1.4280628810664335,1.5197294761337992,-1.2093060207048998,0.15942873361214996,-0.8326160066242296,-0.4012617737214754,0.2627126817696697,-1.7376415224237334,-0.43924989720178376,-0.1931840539234374,0.26296914515923403,0.4384558356748164,1.0503511726692583,-0.7067117651971969
0.3730435905900335,-1.0843926603493548,0.6673599900803947,-0.19424407794576196,0.9623794766029227,-0.5018151147480473,-0.58785454816455,0.764654791299704,-0.36296975287287825,0.3849503955663868,0.26296914515923403,1.5499813350129739,-0.968718496800737,1.4150040359395633
-0.32415891456730855,0.5657474243512981,-0.10255427075459794,0.305107820151948,-0.4765535079063692,-0.4933555602448558,0.43539164376327566,-0.6763954383663014,-0.3253668648234177,0.6430501662675611,0.26296914515923403,0.3145357631134681,1.0503511726692583,1.4150040359395633
0.7797450519318163,-1.0065256036009629,0.5871605879100829,-0.4631202032318285,1.2450270271315338,-0.5100856110255994,-0.8049366718136546,0.7557353941995881,-0.41615098025711517,0.5473883280334375,0.26296914515923403,1.6175741018646188,0.47347412424925966,-0.7067117651971969
0.2568431730638098,1.2985162467349582,-0.2041401801703262,0.20034982533681234,-0.9390676814986416,-0.19073422415341373,-0.5513452819144732,-0.662610915575213,-0.4123906914521691,-0.6002632596073069,0.26296914515923403,0.2882496871156062,-0.6802799725907377,-0.7067117651971969
1.651248183378494,0.8865066069796173,-0.19879355335897209,0.23155624988603984,-1.1739955157042403,-0.5093614218900988,-0.44773790471830954,-0.5643353766175719,-0.4736296805612905,1.665153659869595,0.26296914515923403,-0.04595899342863712,0.18503560003926034,-0.7067117651971969
0.7797450519318163,-1.0170332319974078,1.0041974791957036,-0.7666155721169594,0.25025447916720184,-0.5105310193876992,-0.46253895860347577,0.5455619643495833,0.3208656255123105,1.1877804313537692,0.26296914515923403,-0.5303738225320909,-0.3918414483807383,-0.7067117651971969
-0.498459540856644,0.8035516459550522,-2.4395648499974816,-0.5608070333969425,-0.9023602074040168,2.58810125507677,-0.3885336891776445,-0.8885149184926951,-0.41883690083207664,-1.5696300987982226,2.354923479179399,-0.4214743648266634,0.18503560003926034,-0.7067117651971969
0.8378452606949282,-1.0413666872312803,0.19151020386987805,0.08336460831434755,0.8669400439568985,-0.5105310193876992,0.5784684979865493,0.7562219067686854,0.7130100294566842,-1.0752158950504074,0.26296914515923403,-0.05346930085659765,-0.968718496800737,1.4150040359395633
-0.32415891456730855,-0.8267898547144048,0.8544919284777883,0.006735771950744806,1.1275631100287344,-0.45669749073102583,-0.32932947363697973,0.6671901066238916,0.7076381883067614,-0.5192863526810539,0.26296914515923403,0.0066131585670865835,1.3387896968792576,-0.7067117651971969
-0.2660587058041967,-0.960900375037452,-2.05407305689885,0.25927619742032615,-0.6454078887416432,2.46313056355235,-0.6140030766950102,-1.349891004853238,-0.268962532749227,0.44694985280246946,-6.012893856901261,-1.5022076037101826,-1.5455955452207357,-0.7067117651971969
-1.3699626723033216,1.248743270120219,-0.8403887707214659,-0.9032101762938824,-1.7235064029007734,-0.5105310193876992,-0.42800316620475454,-1.8516476344488517,-0.4698693917563445,-1.0827035962887057,-1.828985188860931,0.9040948962083688,1.627228221089257,-0.7067117651971969
0.31494338182692166,-0.2582718551593839,-0.6906832200035508,0.3208215193742183,0.09975383537924001,-0.34101949165329337,-0.5760137050564169,0.14889204967897227,-0.36243256875788593,1.8847498634272775,0.26296914515923403,-0.3764125202589002,-0.6802799725907377,1.4150040359395633
1.1864465132735993,-0.7117589754270075,0.8758784357232048,-0.22463208066049623,0.17316878356848966,-0.5104749427953484,1.219847499677086,0.6099437943267838,-0.43871271308679155,-0.6795296140955004,0.26296914515923403,-0.3125749071212357,-0.968718496800737,1.4150040359395633
0.8378452606949282,1.1630231437281682,0.886571689345913,-0.961923758700428,-1.7458979620984947,-0.5097010858209088,-0.1319820885014299,-1.2686434058140004,-0.45536542065155255,-0.88376312028495,-1.828985188860931,-0.545394437388012,-1.5455955452207357,-0.7067117651971969
0.9540456782211518,0.5408609360439285,0.9721177183275789,-0.6418389792301189,-0.3003576322521702,1.0596135664319388,-0.5710800204280282,0.0444540181794328,-0.44247300189173755,0.32114356216933526,0.26296914515923403,-1.3741568620634557,1.627228221089257,-0.7067117651971969
0.3730435905900335,1.0662423558661756,-0.760189368551154,-0.37779972698590747,-0.09479577732227117,-0.5088455172404723,0.3465853204522782,0.5136143056455316,-0.22115314651491289,-0.7758369438156831,0.26296914515923403,0.040409541992908755,-0.10340292417073899,1.4150040359395633
1.0121458869842637,-1.0314120919083325,1.020237359629766,0.1552793349112692,0.21721775248203948,-0.5092620862122205,-0.7368518239418899,0.4623683150339563,-0.09974953652665475,-1.100035042689422,0.26296914515923403,1.5950431795807372,-1.2571570210107363,1.4150040359395633
-0.149858288277973,0.7316573464004289,-0.19344692654761797,0.7448704244802046,0.6687196838459244,0.5340957866882232,0.6820758751827128,0.13770226058973606,-0.4773899693662365,0.008564310044679958,0.26296914515923403,0.6412341362297507,1.3387896968792576,1.4150040359395633
1.1864465132735993,-0.6813421563846669,0.9560778378935165,-0.5264496847849159,-0.14985698846420842,0.5020520196306796,0.6722085059259353,0.7177874138100039,-0.18731054727039845,-1.1309218102974032,0.26296914515923403,0.7426232865072179,-0.6802799725907377,-0.7067117651971969
0.14064275553758615,-1.087417751261384,-0.34315247726553333,0.5222596854980414,1.4248936501951952,-0.403184399744928,-0.6914619253607135,1.056562332758044,0.1489667087147768,-1.2603751278267776,0.26296914515923403,-0.3238403682631765,0.18503560003926034,1.4150040359395633
0.3730435905900335,0.9611660719017261,-0.17740704611355562,0.027253607341490516,0.26860821621451425,2.3958386527315083,-0.39840105843442203,0.5694010802353476,-0.4446217383517067,0.19072200741087053,0.26296914515923403,-0.4552707482524856,1.0503511726692583,1.4150040359395633
0.7797450519318163,-0.01217213745317341,0.27170960604018984,0.16695821448948783,-0.8069207747579922,-0.5104336063358442,-0.5118758048873632,0.27668268449517897,-0.4693322076413522,-0.27238585926302505,-1.828985188860931,-1.3152009487539655,1.627228221089257,-0.7067117651971969
-0.847060793435315,-0.8184943586119482,-1.1130667381005257,-0.14731576995591913,0.8449155595001236,2.2195979339150185,-0.5217431741441407,-0.3606487810221968,-0.28830116088894947,0.4484344832204086,0.26296914515923403,-1.1612396464807748,-1.5455955452207357,-0.7067117651971969
-0.6727601671459795,0.369420683259827,-0.34849910407688744,-1.6449540691134574,-0.131503251416896,-0.08434891752236885,-0.33426315826536845,-0.16004343169777085,-0.21416975302001312,-0.9102928203620245,0.26296914515923403,-0.7819691213687684,0.761912648459259,-0.7067117651971969
-1.3699626723033216,1.0966591749085162,-0.033048122206994386,0.8218020769225698,0.07038785610354015,-0.5105310193876992,3.588016121303683,-0.06841689785112531,4.462555152102888,-1.4373043441558804,-1.828985188860931,-0.04220383971465686,1.627228221089257,-0.7067117651971969
0.198742964300698,-0.39376495816617385,0.5283476929851876,0.02839121369143613,-0.4288337915833569,-0.5009178892704361,-0.7057696107830409,-0.18874767327450787,-0.3946636156574234,-0.00034347246295077683,0.26296914515923403,-0.6280078190955778,1.0503511726692583,1.4150040359395633
0.4892440081162572,1.5390856337061976,-0.744149488117092,-0.590687614574291,-2.035813592497841,-0.3903668929219105,-0.47734001248864205,-4.675853098058292,-0.4199112690620613,0.4352664569047799,0.26296914515923403,-1.108667494485051,0.47347412424925966,-0.7067117651971969
0.5473442168793691,-1.0819316631722926,-1.316238556931982,-0.42950761848919083,1.4359058924235826,-0.5105310193876992,0.050564242748953665,1.3011159841575868,-0.2539213775294427,1.8364025511213684,-1.828985188860931,-0.7819691213687684,-0.3918414483807383,-0.7067117651971969
0.3730435905900335,1.0219997099864073,-0.375232238133658,0.4807902511442685,0.3603769014510763,0.7423802725622569,-0.2503905195827597,0.24392417150929857,-0.4365639766268223,1.6169677204352009,0.26296914515923403,-0.22620637169968963,1.3387896968792576,-0.7067117651971969
0.6635446344055926,-0.9382260190240709,-0.9098949192690694,-0.13588241692804848,-0.6857861102457306,-0.5046670100161686,-0.41813579694797703,-0.2573459455172178,-0.44730765892666813,0.11729735087152227,0.26296914515923403,-0.7218866619450842,1.3387896968792576,-0.7067117651971969
0.02444233801136249,-1.0336242242023208,1.4105411168586166,-0.2405094642496652,-0.21225969442507062,-0.3618479402406967,0.3811211128509994,0.043805334753969895,-0.36243256875788593,-0.8081760672672997,0.26296914515923403,0.2694739185457049,-0.10340292417073899,-0.7067117651971969
0.198742964300698,0.7399528425028854,0.21824333792664863,0.750763061688556,-0.5462977086861563,-0.23719768638685199,0.2528453125128922,-0.2341555130569162,-0.31301163017859496,-0.3426798820949815,0.26296914515923403,0.32955637796938914,0.47347412424925966,1.4150040359395633
0.43114379935314534,-0.7338802983668916,0.6940931241371653,-0.10301459605479966,0.5842924934282874,-0.5073779127092368,-0.5266768587725295,0.3851749874038619,-0.42098563729204586,0.18749454998056966,0.26296914515923403,1.8954554766991578,-1.5455955452207357,1.4150040359395633
1.5350477658522703,-0.8226421066631765,0.9881575987616412,-0.43278130582716384,1.1716120789422841,-0.5105056407241896,-0.22572209644081612,0.9008783106469295,0.10062013836547054,-0.48152510074653176,0.26296914515923403,0.5698862156641257,-0.10340292417073899,-0.7067117651971969
0.5473442168793691,0.48832279406170376,0.4962679321170629,-0.7324382763085214,-0.11682026177904606,-0.5105310193876992,-0.6248571828774654,0.08353719456357717,-0.45858852534150635,0.6671592732719093,0.26296914515923403,1.718963252142086,-0.10340292417073899,-0.7067117651971969
0.08254254677447433,-0.5209625650705073,1.1806361639703895,0.516473443128174,0.5218897874674251,2.3349554953221756,-0.8059234087393323,0.033750741659293836,-0.4242087419819996,-0.8724347447045934,0.26296914515923403,0.5210692173823822,-0.968718496800737,1.4150040359395633
1.7674486009047177,0.3251780373800588,-1.396437959102294,-0.09438842991924083,0.4851823133728003,-0.5101208591693627,0.7708821984937103,1.056562332758044,-0.3710275145977626,1.680710004683646,0.26296914515923403,-1.1161778019130115,-0.968718496800737,-0.7067117651971969
0.02444233801136249,1.1574928129931974,-0.7922691294192787,-0.9208880879189365,-0.8693234807188545,-0.5105310193876992,-0.24052315032598223,0.6023217640775939,-0.42474592609699185,-1.2098331444682633,0.26296914515923403,-0.023428071144755536,-1.2571570210107363,-0.7067117651971969
1.5350477658522703,1.2183264510778784,-0.19879355335897209,0.16945440108469223,-0.4838950027252941,-0.507794481680985,-0.6169632874720434,0.24100509609471507,-0.45536542065155255,0.15718872471004272,0.26296914515923403,-1.2476081819023208,0.761912648459259,-0.7067117651971969
0.43114379935314534,-1.0482796006499941,-0.49820465479480247,-0.5959009616600129,0.2979741954902141,1.995291564512213,-0.5316105434009182,-0.3663247609949979,-0.42313437375201496,0.06323743891397957,0.26296914515923403,-0.646783587665479,-1.2571570210107363,-0.7067117651971969
-2.1252653862237754,-1.0871412347246354,0.2984427400969604,0.14054774189039074,-0.12416175659797103,2.2900942214416142,0.03576318886378742,-0.1040944862515892,-0.4408614495467606,0.06155916105022327,0.26296914515923403,0.34457699282531024,-1.5455955452207357,1.4150040359395633
-2.009064968697552,1.5916237756884226,-1.6316895388018748,5.457015978758525,-1.471326055870701,-0.5082078462760272,1.6737464854888506,-1.432273799887036,-0.3946636156574234,-0.590871358485131,0.26296914515923403,-1.579939285589574,-1.2571570210107363,-0.7067117651971969
0.7797450519318163,-0.8400626484783351,0.63528022921227,0.04921186516094434,0.18418102579687712,-0.5105310193876992,0.011094765721843675,0.4432321539827985,2.0344829523377244,-1.098744059717302,0.26296914515923403,-0.6017217430977159,-1.2571570210107363,1.4150040359395633
-0.3822591233304204,1.453365507314147,0.3732955154559181,-1.3614200087716168,-0.7041398472930429,2.3189336117934034,-0.5987086543470052,-0.6806118806318108,-0.4532166841915834,0.9295192877810801,0.26296914515923403,0.644989289943731,1.627228221089257,-0.7067117651971969
0.5473442168793691,-0.39099979279868835,0.041804653151963286,-0.3479928037736634,0.995416203288085,-0.5076278540922857,-0.5710800204280282,0.38890491710027414,0.3692121958616169,1.1613798295739064,0.26296914515923403,-1.4620274589705937,-0.10340292417073899,-0.7067117651971969
0.89594546945804,-1.0846968285397782,0.6727066168917488,-0.608144552304032,0.9550379817839977,-0.5105107997706858,-0.7151436115769795,0.9055812654815361,1.2716815090486686,0.35722653624010064,0.26296914515923403,0.6712753659415929,1.627228221089257,-0.7067117651971969
0.43114379935314534,0.4053678330371387,-0.49285802798344835,-0.8211552031675894,-0.9243846918607916,-0.43426685379074526,-0.5217431741441407,-0.03063108831790676,-0.48437336286113636,-0.5680855090272056,-1.828985188860931,-0.6993557396612026,-0.6802799725907377,-0.7067117651971969
-0.20795849704108485,-0.8240246893469193,1.1164766422341401,0.3839218428136477,1.3588201968248708,-0.5063012421361035,0.6376727135272141,1.3145761652359436,0.7022663471568384,0.8703922676579653,0.26296914515923403,-0.9209098087860381,-0.3918414483807383,-0.7067117651971969
0.198742964300698,0.9196885913894434,-0.10255427075459794,-0.4967327879744662,-0.9831166504121914,-0.5105310193876992,-0.7255043492965959,-0.11868986332450618,-0.44139863366175297,1.5146573198946585,0.26296914515923403,1.5837777184387964,1.3387896968792576,-0.7067117651971969
